timestamp,open,high,low,close,volume
1733616000000,75201.35,75819.15,75199.97,75351.67,40830.43
1733702400000,77592.29,78173.08,76784.71,77248.55,56549.87
1733788800000,79500.00,79606.64,78659.44,79291.26,69520.33
1733875200000,80887.35,81711.55,80514.26,81215.65,46155.99
1733961600000,81759.19,82636.58,81611.94,82020.81,52062.10
1734048000000,82158.47,82279.56,81286.07,81862.21,69996.39
1734134400000,82158.29,82654.81,81233.72,81853.48,51158.19
1734220800000,81850.73,82723.01,81601.94,82102.93,47132.75
1734307200000,81334.07,81801.88,81049.96,81671.28,69671.93
1734393600000,80699.75,81180.27,79877.51,80498.44,55736.91
1734480000000,80020.79,80630.39,79119.86,79660.79,41860.50
1734566400000,79343.11,79628.39,79238.88,79490.54,68553.42
1734652800000,78680.68,79516.70,78286.54,79055.34,59800.51
1734739200000,78015.17,78612.60,77299.50,77922.76,36350.86
1734825600000,77300.10,77444.53,76483.38,76919.07,66663.27
1734912000000,76468.94,76947.53,76432.37,76506.19,63267.64
1734998400000,75446.15,76403.86,74972.82,75823.24,30714.10
1735084800000,74159.72,74324.28,73575.22,74176.04,64039.31
1735171200000,72553.81,72965.73,71886.59,72193.43,66068.93
1735257600000,70599.58,71145.41,70375.85,70534.43,34936.94
1735344000000,68303.15,68778.91,67809.84,68633.50,60734.05
1735430400000,65709.41,66181.79,65224.62,65815.01,68148.29
1735516800000,62901.25,63389.67,62447.21,62611.33,40489.18
1735603200000,59994.13,60129.61,59624.55,59858.60,56813.64
1735689600000,57126.60,57684.98,56680.58,57371.65,69464.12
